,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
62,-0.6554879389228302,-0.5309425709909542,-0.6554879389228302,0.0,0.12454536793187605,-1.633639800357867,-2.014713535575589,-0.7280881383275953,-0.48424882746767867,-0.25177762698948314,1.6041511698049238,0.6646585894369118,1.2492445432105015,-0.808898700608497,-0.9112695436728702,-1.1962396999952596,-0.6222039998050758,1.0957329174672517,0.7832788470478312,-0.19230378664968506,-0.009637746928157711,-0.6694464191538411,-2.4656284800019646,-0.5928418941745818
63,1.0426527561137349,3.9739572492280275,1.0426527561137349,0.0,1.1950851817642927,1.7362193113499995,-0.9899627549367614,-0.042046606661310576,1.0701999834362879,-0.7742364378504649,0.9408272846189468,0.32943469844773005,-0.5681122149472982,0.08365642806831516,0.05428349688524722,-1.7201602764672703,0.24332348728973546,-0.34900134209783973,2.0857596308307262,0.5625732410814224,0.5625355057686576,-1.148419108639536,-0.5783304653666658,-1.0078616889736625
64,-2.073161682801437,-2.073161682801437,-2.073161682801437,1.0,-2.056312909127981,-1.1825638708498523,-0.9456312993314174,-0.2669609707827887,-0.24617945415471992,0.24481055357358167,-0.5375218047213517,0.7045564049801992,-1.3419131378114,-0.841614166988808,0.325103388219483,-1.3200480878242637,-0.8262972401868222,0.192822933297019,1.659073034643592,0.8656205883760143,-0.649904704202086,-0.6404805931080739,0.7902910405295368,0.9152767218673772
65,-1.926414924010136,-0.13241640119873235,-1.926414924010136,0.0,0.08370794278140153,1.710290580030002,-1.1739175959143655,-1.1992101273262898,-1.112108143906462,-0.5398136382954937,0.014099932040783952,0.8868954798701401,1.247583014486752,0.2888618839173259,0.9133025071863613,0.151361255044024,-1.3951208728484072,-0.2677419047015626,0.679334946285298,1.6746643084707167,0.30233476669129333,0.6666546923659008,-1.4177946303649522,-0.8057826626655392
66,-1.2824686886669392,-1.2824686886669392,-1.2824686886669392,1.0,-1.8475794322349093,-1.0681652146698992,-0.5390071990392107,-0.7637905353156317,0.5100044191290999,0.0021300051161318927,-0.008715870096449188,0.3043615524978547,-1.0989690954861822,-0.188932788044928,-1.0552675509646634,1.0932095562110469,-0.4520984630952128,0.4176872508277716,-1.1003577990240847,1.103307726140264,-0.12569042955721393,-0.08314052961555603,0.21886946302309243,-0.6189681840680438
67,-0.18115223232070482,0.6801504494321005,-0.18115223232070482,0.0,0.8613026817528052,-0.14700846958643163,-1.2444310714803555,-0.8641093596336132,0.34039873073082627,-1.273114758633226,1.5700337532871491,0.30263006105810036,-0.9551915413558858,0.9917520239138834,-0.6633389619374572,-1.0883853594233313,-0.4857247792012064,-1.1526835821101065,-1.9060306359800336,-0.5585092048235588,-1.5906131124684622,0.9014401815806248,-0.9400998338076213,-0.25291077529201655
68,0.9536994876930588,2.3213572580633306,0.9536994876930588,0.0,-0.7330816742262504,-1.1032584131129888,0.6571320293343157,0.7105257410359557,0.36285289674301696,0.2281111411465923,0.48597741504255,0.7961387103179527,0.16247734985908086,0.8090095153103134,1.9197289521687202,1.1678892674740897,0.7638223753587121,0.17396579929061975,1.4147668109675127,0.8582925053409899,-2.2171621462275133,0.33398489399052417,1.3962341656262267,-3.059317823579589
69,-0.5378923047900502,-0.5378923047900502,-1.0967392873195723,1.0,-0.702507237375167,0.5588469825295219,-0.9375353176336572,-0.3421361311704392,1.4052725079822415,-1.5036596868047274,-0.013100792162174121,0.014080956835637582,0.0686951048952987,-0.8016976803978242,0.0337606976319839,0.04087645283412426,0.4924678620099644,-0.20241378847555044,-1.3496169231288324,0.7968882073579968,-0.07209214085865698,1.3839942067495337,0.880725113117459,-1.7277515763106166
70,-1.6354721322579833,-1.6354721322579833,-1.6354721322579833,1.0,-0.5890106245398284,-0.6125290296313586,-0.260363996745892,-0.363623518688741,-0.9525564382850358,0.29577966875664574,0.41613108514069763,-0.49101261954078423,0.16155049585927234,0.6875112753502667,2.11118937246348,2.171488069510414,0.7168670163424375,-0.5383138371573273,0.7830319467680509,1.6638703082884205,-0.12413813184686982,-0.24877875270448993,-2.251018059910747,1.8483915723637812
71,-1.0117282837432426,-0.17725277506612258,-1.0117282837432426,0.0,0.5186039855667182,0.31587152311040184,-0.17255323958688923,-0.4832287008771439,-0.6312322085329581,-0.4248457089075302,1.0036354809443593,-0.6338515131364669,0.2758639818481481,-0.8795182597534157,-1.7037902496299264,-0.19923907572922206,-0.8413830870749375,-0.4227037473668093,1.4061802806974926,-0.418607684013999,-1.5218589081467349,-0.5962125311153941,0.5475566378922911,0.6392581160617326
72,3.964160204997723,3.964160204997723,0.21076020519619323,1.0,-0.4281121317900859,0.9206980225438591,2.0743166754946145,0.7583853017630557,-1.2985053573662264,1.7954376240539205,0.08786448481309858,-0.15017975295177266,1.5640229171639737,0.34044518793689327,-1.3426830517902484,1.861669454684339,-1.6600041439828268,-0.6052444917610752,-0.29327914261591187,-0.06611614768753413,0.4938778986598942,-0.41928841006529377,0.2553718844517,-0.1591452074948685
73,4.852335864783539,4.852335864783539,0.749485338022895,1.0,2.180275582705054,0.8610296416111377,1.0615453024444523,-1.0087156668366783,0.09123953875877291,-0.6767351940447887,0.9354257246031839,0.9169666270691224,-0.15529867698043454,0.585696418927826,-0.9794510990090447,-0.2247328222374727,-0.003537997716288463,-0.4268533489472362,1.2648932650063984,0.5616145557624302,1.1620327796611851,0.25991993111387157,-1.2134054940069916,-0.535623505283577
74,-3.1132780422431985,-3.1132780422431985,-3.4840539740869394,1.0,0.37077593184374086,-0.5106415632014275,-1.3281701466048892,-0.11100400211720361,-0.17554337386876218,-0.5016028019442633,-1.597201400168977,-0.23431515425119104,1.4203434389977168,1.9908609450336099,-0.7657599778585926,0.48128112125940814,0.8192348770228717,-1.0711545916418206,0.1722236368653232,1.5286496536497571,-0.7873585873619627,-0.21553479596395628,-0.00550679917777177,-0.01704201604438089
75,-0.646522056830527,0.9881713828681262,-0.646522056830527,0.0,1.6346934396986532,-0.3833965003606727,-0.22631197088535426,-0.8264717764534972,1.4932490847096431,-0.2764227526819525,-0.6136250801653821,-0.5405961267768546,-0.08571027072747515,0.6796407830384567,-0.6621877014526676,-0.10117426934972881,-0.9167092919396002,0.858005027998284,0.6371283594963064,0.8631009912594229,-0.173178848486499,0.6494756022237671,0.40378014239547244,1.3131634910914014
76,-2.4776009099964456,-2.1803073221655214,-2.4776009099964456,0.0,0.29729358783092386,-0.09313661249587635,-3.2397161194581674,-0.8614638556633792,-0.07268774247278885,-1.6255303484710542,1.4239799647647038,-0.11295199899256389,-0.9652702146271445,0.7093081387861503,-0.11475774545751297,-0.401033972096962,0.4393436568683682,-0.7643011475936395,0.07129358349562445,1.163582498094472,-0.03891603539803131,-0.8274198867088898,-0.8896649690135328,-0.6690465335021373
77,2.93366332515425,4.586380577873839,2.93366332515425,0.0,0.9773905957995834,0.6177044501248707,0.057622206795134794,-1.6836558556118324,1.0600371789646983,0.7971491983035768,0.8137658733053904,1.0848795868548478,1.112052330544992,-0.4535937657719797,-0.2927673574821127,-1.7791554057438836,-0.6561033544025532,-1.3898399710037772,-0.7629857694389309,1.4246740114286147,-0.1144095127111092,-1.9439305064297516,0.6017706015055911,-0.7025442516407585
78,2.4795198708397237,2.4795198708397237,-0.2192281670349955,1.0,1.0779085009356475,-1.4427879182400298,-0.16035807311361874,1.6208395369390722,0.47948660490256256,1.354922309750544,-0.737793025835111,-0.4997436048208332,0.31320196358656804,0.2242840929567343,0.4857969331567709,-0.8824686467994287,-0.4401237764077604,0.7617690338731543,0.7389721472375489,1.3758604427689192,-0.8670410310118419,0.23250791858361858,0.052643825315853036,-1.3494734674322062
79,-4.84436997413117,-4.84436997413117,-5.085613508715093,1.0,-2.278648159679468,-1.3082445776174707,0.24124353458392284,-2.171958421256138,-1.2945511854481266,-0.19808439528510657,1.1469252377465535,-1.866318543262447,0.7500147430082077,-0.2345610558317396,-0.1494468574815991,-0.48041489546311034,0.5131337066724507,0.8089068061445628,-0.9604056719191177,-1.0082902222708618,2.337035252397813,0.7503187650784412,0.14623574289879518,0.3458389417832114
80,1.7177354096220736,3.383371983658612,1.7177354096220736,0.0,-0.5065576459452634,-1.2548434624767524,-0.17612424643580482,1.6656365740365386,1.2609659534439164,-0.07567783151482209,1.1668158591426354,0.3237811687498922,0.35562812591691784,-0.2527762086850232,1.3726885587154807,-0.6814590284798641,-0.48917946787559974,-0.274379858702288,0.9522934492782814,1.4136051090863844,-2.309721262345773,-0.4951631422385564,-0.7024430142407538,0.28119020067340605
81,-0.2771391061170643,1.4603036943714738,-0.2771391061170643,0.0,0.23813942966473717,0.37009767903170865,0.6206348908005344,0.5085708009915579,0.08934144744997309,-0.4099433140949822,-0.39465395721289215,0.463499565636908,1.6540183220147169,-1.0152604273430308,-0.11381114779908405,0.25289402114242526,-0.33418462847422364,-0.007371147981894268,0.04026111615171704,-1.8626041925193038,-0.8898662361195081,-0.17988040391193724,1.1058703673603896,-1.4348718387744488
82,-5.303869441921626,-5.303869441921626,-6.623362605965247,1.0,0.6165722848215275,0.17173095842330421,0.5311899207987896,-0.8676043513109499,-1.384632272250743,-0.7940090761654865,-1.070609068571877,-2.9522377513805007,-1.711679322753761,0.7009382947901471,-1.4569199657631822,0.13635712660949853,-0.4004244239615458,1.108186435870486,0.14050408646479282,0.7645491903659513,0.6563353768616172,0.07702014216862269,-0.6809059256676877,0.9078471912213494
83,0.9996631177968859,0.9996631177968859,0.08004572807752144,1.0,-2.1308220151923876,0.43548602098469247,-0.4832593690653208,0.48413136873467194,1.1593742073382138,-0.75244124600651,0.330884720258478,0.6452992819210783,-0.6324800318650857,1.5752936941079883,1.209708605768095,-0.376624169234187,-0.1532204709426721,-0.13834019279644977,0.5273809405804305,0.7448724202931305,-0.4765850497087383,-0.275176319033924,0.647926989804464,-0.0927810290071381
84,0.2767091713406318,0.2767091713406318,-0.38453571472680015,1.0,0.6612448860674319,-1.0406594654805776,-0.5844198236283284,-0.8223298034997998,0.9164102623805401,-0.9006407298096699,0.5542784051221851,0.2777549043513364,-1.069085956415889,-0.41731524102551465,-0.9229025618536097,-0.862665060488643,-0.37138899681946264,-2.014227172864974,0.2815068172101259,-1.2168952210532438,1.322956978677168,1.382683860952478,1.820851061620033,0.49207333860737973
85,0.47010692651341673,0.47010692651341673,-0.46489129867046325,1.0,-1.193835703097768,0.34108585498407723,-1.7252357500682756,0.5939123701998027,0.2982585517811265,0.5635766377214101,0.2551398333580227,-0.12175394785887787,-2.1564072875956173,2.422178765779335,-0.6425680313022533,-0.06703308915644662,-0.09386207454560401,0.5193370740551838,0.7610193016940775,2.6673582643129676,0.3822209863138112,-1.9922339185125988,0.24519037719553155,0.04682990489985786
86,-2.27595139223904,-2.27595139223904,-2.27595139223904,0.0,-0.32361885939075263,-0.8764753177073642,-1.5114249677681029,-2.4144822110540347,-1.0401463374685906,1.8394168485780278,-1.6427576545423561,1.12811823756158,-0.33400691042492237,0.388576312165275,-0.17441017440209358,-1.22011054068753,-0.24191801680362052,0.20696583740337607,1.2514845098288057,0.7738947874228569,-0.49299408441822484,-0.40007644875963816,-0.9700795989349018,0.5193658875471406
87,-1.8354556084016833,-0.8707487555460212,-1.8354556084016833,0.0,0.02848946780525588,0.9362173850504063,-0.941342362061164,-0.2819922680006599,0.15126588064811644,-0.5744682776824718,-0.5848140082614504,-0.20081760041293997,0.6697670365893721,-0.8288608668784548,0.7606017447718362,-0.3085839744818975,1.4342912419568579,0.2099120762721973,1.3768366086122945,2.2668018407465254,-0.5855337497718175,-0.46608083312100984,-0.6604334420608678,0.5677562635739385
88,-3.217631274851038,-0.30966501758042136,-3.217631274851038,0.0,-0.7197684564593555,1.0784051752880917,-0.9576231810108881,1.8295610819825252,0.9828943095401198,-0.9488136695938456,-0.9236751394271127,-1.5062422777277067,-1.5515181235695772,-0.42997058348050693,-1.7192607959113322,0.7304866537899988,0.1701595498915204,-0.2207269836113671,0.4453775074498068,0.994666170998826,0.2447799014043329,1.3365449482368819,0.3556973373968788,-0.14050270748600419
89,0.6883146020519156,4.251517357863202,0.6883146020519156,0.0,1.9379303196816815,1.6252724361296047,-0.23990123171955197,-0.36533143083849656,1.2124446063005234,-0.9496115370807282,0.9568061410887579,-0.2272350005240719,0.9592799679577929,-2.2132568649959685,1.7667168863016347,0.4916874552769301,-1.6772379117093665,-1.1786433438846768,0.12040939223284304,-1.4411213397079794,1.907870397879133,-1.5256694561057018,1.6079801014520965,-0.48132798333521554
90,2.4943996133523405,2.4943996133523405,0.4369247312804742,1.0,1.2280904771773082,-0.6773188025296083,-0.055816346446252024,0.8293844048945578,0.05700937531684081,0.36085540476797084,-0.5315092427046093,0.9151258420624478,0.9802951880850405,-1.8488082705892113,-2.701871565791112,2.430727713831055,0.40039521561141017,0.21212425536768287,-0.6867448529194148,0.5908629939501027,-0.6807482544224072,-0.724514697488331,1.4051890243319598,0.06851730702169771
91,1.1813564758550867,1.1813564758550867,-0.7029391249864952,1.0,-1.7383720682088493,-1.2560072699394114,-0.5309209075249383,1.8842956008415819,0.3548441795552833,-0.5727570816907548,0.07049404243039627,1.221542541056958,0.5827699655128464,-0.9196301518682979,2.385786219005188,-0.41835007524202483,-0.7952888050014317,-0.04231219361383197,0.09413275374442241,-0.34051391506265394,-0.12301479473775702,0.853071187151406,0.6176329109996915,-0.38440677236258275
92,-0.3267778030129938,0.6271699707713324,-0.3267778030129938,0.0,0.4531297364570589,-0.5708982998838799,0.13903526827155235,0.361782769055715,-1.5461463907671273,1.299906732077676,-0.9582441629096417,1.1558873666643246,1.0444098892367735,-0.19091728304543717,-0.4125612100315449,0.7618499135523124,-1.474236730276444,0.9109457904551971,1.057030274336342,-0.0585841372299764,-0.42524319489125534,-1.775029468034251,-0.09754441416469224,1.8271107443102723
93,3.123127856084319,3.123127856084319,0.5671328815829284,1.0,-1.0922280195895802,2.555994974501391,-0.7041820242482383,-0.17784523713338324,-1.099318021407473,1.5077073361560527,0.1279078835341685,1.0204774984583584,1.519222658185676,0.9066128913974489,-1.3718133759266735,0.5073317467889293,1.8900593394601943,0.27183843371537125,-1.0378506048257354,-1.5734817105018197,1.584724454223354,-1.4400226775676475,0.36282846287228443,-0.5267683045621598
94,-0.708712963921613,-0.07033353037577433,-0.708712963921613,0.0,-0.28962271285589425,0.09001234683769423,0.32457247030275455,0.22379461640538997,-0.372893710081689,-0.13472516697383063,0.38066357809212753,-0.4350804059954563,-2.2442237188694607,0.41714786827801664,-0.620819589962396,-2.743557066495736,-1.5360003575064025,-0.1904645502421094,0.11689215242476211,1.084447464623604,-1.3463711176140674,0.5569277488848132,-0.46475328726523435,-0.7651870909590034
95,0.6404520360204856,3.5451919517548416,0.6404520360204856,0.0,-1.6831743769547935,0.816620348191106,2.08811956754325,-0.4983691456852502,1.0345984765456064,-0.7235092217000779,0.3624621345619663,1.0321182191336278,-0.9757471959777332,-1.0779910552228018,-0.45852549697733885,-1.2735195227771106,-0.3663159635328931,1.537275515013933,-0.3067559485006285,-1.1272274764772243,-1.3294186892575255,-0.9268445927219016,-0.8168800305234512,-0.2233398076367863
96,-1.478547246356261,0.48871831034002644,-1.478547246356261,0.0,-1.9867467699447428,0.379498980216689,0.9792995700918067,0.6084670063877919,-0.765700559723348,-1.6448834504967897,1.466872972075373,0.4498710600094978,-1.1431384792405528,-0.04904167910656611,-1.9571967094728586,0.3845508107348452,-0.10258462357976617,0.8330280735937147,0.9791024992435394,0.5416770283065427,0.6358763248728854,-2.8805711740104587,1.2578358187366914,2.0644153305259865
97,-1.528121728326537,0.04416637586110647,-1.528121728326537,0.0,-1.3350328817735748,0.3193112253171175,0.3624967976342387,0.8904800812362871,1.3333169942162375,-1.4833353916579641,-0.30264607827179313,-0.429340691800441,0.282612696373451,-0.15529197065688233,-0.05881676253393231,-0.360108913481933,-0.44315464869473103,-0.20712116114577409,-2.290358223340713,-1.4125732619599676,-0.12849338099398772,0.4169880799648574,-2.156404228503955,-1.0261234832404311
98,1.918121732875293,1.918121732875293,-0.3279519193525857,1.0,0.4850232142655781,-0.4356581216069506,1.7610504379623009,-0.012066361575242723,-0.010227707154662207,0.44557087467321327,-0.381097015591886,-0.1509413025087409,-0.21562197090223145,1.1155605156748947,-2.5674326716805926,0.8646405291995389,-0.9640414620522926,0.30537756645642683,0.7084708261235577,0.7561601176501931,-0.379762926529889,-0.2312018404139729,0.2061950857441211,-0.37635316498141363
