,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
109,-1.4977160361306041,-1.4737760188128555,-1.4977160361306041,0.0,-0.5612376049345429,0.023940017317748547,-0.14107609586889794,0.188215907058688,0.21687680929689812,-1.478665038866234,-0.23299558527206604,-1.0977045710518931,-0.3531995539249283,-0.6010179069654514
110,3.210219347817878,3.210219347817878,3.159104060248394,1.0,0.05111528756948436,-0.4465371146659268,2.181212950189616,1.2871477431279923,-1.1996468095232424,1.1099585921124158,-1.3955180223725523,-0.6521836883090341,0.2566365931072636,-1.5718695697948901
111,-6.161423916395342,-6.161423916395342,-6.161423916395342,0.0,-1.038433194729212,-1.9577908922188825,-1.9138411209105073,-1.1591660823586651,-1.8842567372126338,0.2959268028267754,0.7486753152284238,0.6699670725690069,-1.194316067024747,0.9834722763678521
112,1.2450675701476486,1.2450675701476486,1.1245084526018367,1.0,-0.6159571054652275,0.12055911754581189,1.1361035305074005,-0.3155061608798899,0.3283142669373906,0.2824607041670921,1.118885988942085,-0.7463869592091726,-1.0445929996219647,0.4234282612680684
113,-0.29858615315403725,1.2022217119263314,-0.29858615315403725,0.0,-1.039668281497674,1.5008078650803687,-0.7844162050683684,0.17531750506356164,1.6399284471467226,-0.7916911026886381,0.15056932863039876,1.3282622121398893,-1.7760298828733099,0.41027339001127844
114,1.3492683743990168,1.3492683743990168,0.25847888447945616,1.0,0.6941667243054875,0.3966227656140731,-0.5031025981257201,0.08523639817244204,-1.0920160016938607,1.7698991245639326,-0.6759390340382793,0.0743157414909301,0.21308402906923307,1.0522219250256284
115,4.464369650572306,4.464369650572306,2.7684835886149353,1.0,1.6958860619573708,-1.004380835392956,0.32820824054249303,0.47848913386032954,0.5277140293787319,1.936514854283313,-1.0154505886640066,0.7903450985868959,-0.39082368531656486,2.2231993691641057
116,1.2404459316474967,2.518918816716773,1.2404459316474967,0.0,-0.2617605367490723,1.2784728850692764,-0.7799855161957192,0.4883965680372156,0.15772612555430268,1.4972247981044,-1.6658700163259286,0.2467542660598748,0.13157174261850643,-2.1447603000929254
117,0.8886395327329405,0.8886395327329405,0.5429844936204583,1.0,0.13121303688854558,0.21444200222393653,-0.43224328542029,0.4381163963435138,0.056061660832048346,0.47137279611847593,-1.0001974714588322,0.44280000089364796,2.0231251273879756,-0.9051379932105676
118,1.023411582190804,1.023411582190804,1.023411582190804,0.0,-0.09752816454612699,-1.1275502610272103,2.1817619158350303,-1.0160718528112473,-0.6830868959380365,1.1565426489519126,-1.4917907871986413,-0.0834492969664412,-0.009990541967158892,-0.7153589627786142
119,-1.6045126943258512,-0.6835119248411883,-1.6045126943258512,0.0,-0.4221418790759083,0.921000769484663,-0.09421886579421117,0.12323652574058086,-0.6217220252273697,-0.808738434222048,1.5299933182818446,2.088278529224648,0.5222822287666623,-0.3678393775244023
120,-0.9081738622336623,-0.8421827159498511,-0.9081738622336623,0.0,-0.10107414028651107,0.0659911462838112,0.6010018765732077,-0.6545101424880875,-0.32673710062154293,-0.47877547447783614,1.0163111221773309,1.3398938902327164,0.40788815410452833,1.2684559693417605
121,1.0905313129247913,2.327131212923859,1.0905313129247913,0.0,0.8398026250491043,0.3967972749499637,0.771256777538454,-0.31381510796457374,1.6821481058749015,-1.0496226316963393,-0.9738698789991229,0.1310753917779657,0.1162565233082483,-0.21289957196975037
122,3.0157438323725105,3.0157438323725105,0.40174413955954014,1.0,1.8351147268894958,0.7788849659234744,-0.05997918074465033,-1.8683055193110876,0.9727430341663712,1.3545487223157644,1.920718109777963,0.11313019476345786,0.7259631204937637,-0.49470329948910796
123,-1.3284262896606518,-1.3284262896606518,-1.3284262896606518,0.0,-0.5417703506890275,-0.8384314519569934,0.6112863759408166,-2.0998002105636995,1.3612878027599407,-0.5052086300183738,1.115000477001535,1.7317794538158424,-1.6819006147716573,1.0791546473965945
124,-3.266144101240135,-3.266144101240135,-3.266144101240135,0.0,-1.1522458369393678,-1.1109069621914214,-2.394782685705912,0.05378356774469841,-0.30739525060203304,0.5254880074558442,-1.8545130153527962,-0.9056426094570241,-0.4233903048953202,-0.05299549453727736
125,0.5736741156788965,0.5736741156788965,0.5736741156788965,0.0,-0.3805079279333642,-0.2724978085056074,0.8381374653145134,-0.5702848030417395,0.20806756088397863,0.4059264933819285,-2.2978002305153167,0.653344078493464,0.2090608534514932,1.2741851422871668
126,1.2213629128832966,2.442713706143141,1.2213629128832966,0.0,-0.7220750172637792,1.2213507932598449,2.0380652174646126,-0.36884397803670443,-0.5960385683897524,0.5070655960914447,0.9148634421455557,1.8545091294138594,3.771610060448327,0.06929975452616347
127,-3.986779074043735,-3.986779074043735,-3.986779074043735,0.0,-0.36838987604286894,-0.20382810909178323,0.09277962717423881,-0.6233733454523969,-2.2330386181801383,-0.9403048708750733,-0.354208181895594,0.10674410672015135,-0.009857508390784642,-0.6214229041991656
128,-3.3159575939095554,-0.584362488175488,-3.3159575939095554,0.0,2.5427527394943814,0.18884236623968587,-0.011242502417864144,-0.130531194643391,-1.5345366490061751,-1.6409669397251236,1.1076120146875341,0.9963133756145975,-0.551567008657918,-0.638056967764255
129,3.9479094520604874,3.9479094520604874,2.363981056119752,1.0,0.8602574157957756,0.7236709801449599,1.3566933841931956,1.7588990040156496,-0.8783152383125082,0.13028884312351519,-0.030031853644338607,1.040496243085463,-0.02364470448108931,2.9519491312032065
130,3.1683757608915766,3.1683757608915766,2.7706623205201337,1.0,-0.06362827032849638,0.3977134403714427,-0.5997329674038614,1.7124373583870784,0.1873232795789754,1.521675856133286,1.2166315921712823,0.6842011850356438,-0.40764664731935385,0.7083010482835023
131,-0.21463975062812857,-0.21463975062812857,-0.21463975062812857,0.0,-0.4594646198881577,-1.2065832004566428,0.18445551139864869,0.07940338042661857,0.02027723828062675,0.34822980030904954,0.5300299138509629,-0.6652377178982875,0.08942026747324179,-1.1286078162559898
132,1.468878996332636,1.7099708066006585,1.468878996332636,0.0,0.24109181026802226,-1.0850258952790275,1.4599395292315867,-0.6419376303412165,0.021566583296700404,1.180101474346451,-1.131647545804578,0.6843607159831967,-0.2599319738498115,-0.4815024844906264
133,0.19291173360240352,0.19291173360240352,-0.8108821034704699,1.0,0.21694834456935447,0.7868454925035189,-0.9722894421623126,-0.5425451308179836,-0.13470260749245955,0.827728659959763,-0.47097153075643416,-0.31935001317088146,-0.7505095943375057,-0.15270468414700406
134,-3.8715608786990523,-3.21737896894844,-3.8715608786990523,0.0,0.6541819097506121,-0.4342498800411544,-1.5458394620959002,-1.5973283443116317,-1.5197508764463088,1.0117198590435659,0.39038681187454116,-0.5388848300277725,0.23659896780082768,-0.7046060557698016
135,-2.2590297084932662,-1.0393550105173892,-2.2590297084932662,0.0,1.2196746979758768,-1.6150298333213102,1.1273630619153812,-0.01455678472429666,-0.39583174095585455,-2.1688080127525318,0.4580175267847569,-0.2381941205255598,0.14059971850015146,-0.7566596191529971
136,-1.129895701218911,-1.129895701218911,-1.129895701218911,1.0,-1.3546851653019156,-0.7764944137222985,1.9026104553324805,-0.32224877784972455,-0.27841757878390677,-1.3508181183605739,-1.4608931931665161,0.34717609288983514,1.0854064124358775,-0.6941164301640429
137,-2.303732330441814,-0.5381550653232698,-2.303732330441814,0.0,-1.1146449780587004,1.7655772651185442,-0.16421950747282718,-0.025541621208153047,0.032285744370806384,-1.5993576115764276,-0.4440268164684406,-0.5739516474384311,-0.12180758367299988,1.7668144443937108
138,1.198219715538755,3.915619759735986,1.198219715538755,0.0,0.3679164729716151,2.3494835712256164,-0.14812493871650717,-0.11049914418449912,1.362266376225115,0.08953349417679407,-0.9665531275532905,-1.2527606541072518,1.3380974378228927,-0.16591954893560942
139,-0.5795914037869322,-0.5795914037869322,-2.3289874647885416,1.0,-0.4828496434994516,1.7493960610016093,-0.04165095924536563,-0.6039949511258681,-1.1146111978259203,-0.3269812803581746,-0.18865511698308274,0.18807316041550426,-0.39823374393908056,1.1082910657018843
140,0.5428218347596477,0.5428218347596477,-0.536584944491281,1.0,1.0794067792509288,-0.3828411391988202,0.3067157375155096,0.1538851472849381,0.2721593586696759,-1.079731552120388,0.1009884164646149,-0.5570312832630899,1.116994955152827,-0.18802872927551972
141,0.6112368565295317,0.6112368565295317,0.3269660812631951,1.0,0.28427077526633676,-0.03972800700112458,0.19680305457562453,-0.6654555420301552,-0.9021292977724136,1.7269798170944708,0.8380600079989629,2.0639832501078264,0.8237534259139765,0.5867169395192542
142,1.4937747273884,1.4937747273884,0.48010047418219515,1.0,0.09645293784590817,0.9172213153602967,0.2402598198148581,0.7806876500221857,-0.732840270795163,0.18722137650666926,0.4037244107644896,-1.8768856476392253,0.9071321912718705,-1.3681554832275908
143,-1.0967298574367919,-1.0967298574367919,-2.994900982474016,1.0,1.066901668544188,0.8312694564930357,0.11190197263331962,-1.3018375863176206,-0.8158624687501698,-0.9908734815551014,1.3841198157540417,1.7757598885196566,1.9296182414562493,0.2325223352659449
144,0.9444589197645,0.9444589197645,0.0023252427441021054,1.0,0.8928514911925451,0.04928218582785281,-0.48599649662680994,2.6613463049995514,-2.0410599538333734,-0.13921940624183465,0.9376483078800905,0.2241808051956728,-0.7460373828595357,0.14732074709000745
145,1.334351498343098,1.334351498343098,1.334351498343098,1.0,-0.16838189949582524,-0.396812978061965,-0.5096202891115672,-0.7678721647965372,0.8837994253475744,2.013020945190392,-0.681859269648613,0.026745667678980168,0.964992731149884,-0.5672861631902734
146,3.6714325511925936,6.64555748999337,3.6714325511925936,0.0,0.37626724503123754,2.597857693769538,0.4280235313582415,0.7735002650838865,1.2575184044920464,1.2039197992489592,0.03002486932715351,-0.20966450753073712,-1.689240033984489,-1.0076264864352842
147,-0.9722901620351108,-0.9222012479436796,-0.9722901620351108,0.0,-0.3325423306590938,0.05008891409143107,-1.2868329583939098,0.9370193870901292,-0.7841512470765842,0.3342000167824617,0.7853818186596265,0.12238515600938871,0.6428042480377246,1.638170501485512
148,0.6739299514333666,2.3551688971588107,0.6739299514333666,0.0,0.37626651041881265,1.3049724353066314,-0.9606061694858968,0.5551390377584847,1.6817902565914977,-0.5992816938467276,-0.011469806835942266,-1.9244524641577774,0.43321893191038685,-0.7865031946733261
149,0.641073661729896,0.9704147734403683,0.641073661729896,0.0,0.32934111171047226,-0.6645315153709306,1.0239886612865794,0.1450967654841074,0.164777986818338,-0.34325821748064744,1.2971733258938019,1.323998798682594,-0.7764019231795077,-0.8778898563013781
150,-0.8089153938529913,-0.8089153938529913,-1.1980963606171662,1.0,0.38918096676417496,-1.2081673466757645,-0.7936163708962921,-0.3826308339424076,0.3476385270796604,0.2362740967643892,1.639403821474441,-0.3651526723936269,0.3217477063907396,-0.46451701125084993
151,4.657053191098094,4.657053191098094,4.613234575095009,1.0,-0.15182385806994003,0.04381861600308539,2.0915877602191038,-0.4026379584247113,2.505260166867788,0.49429342285322886,1.71057918542389,0.19298311338207702,-1.195286378222195,-1.3168861277729098
152,0.3291424833754954,0.3291424833754954,-2.06878723327283,1.0,2.1318864812587215,0.26604323538960384,-1.0138050205780647,-0.9831383477858792,0.5364911398489896,-0.6117881754293684,0.03148030636278391,-0.20121957855288278,0.19675245172363812,-1.251037540639503
153,-1.7579608163313134,-1.7579608163313134,-1.7579608163313134,0.0,-0.7094900687897177,-0.43094707875498434,-0.592167444886143,-0.6718616239361772,0.2624662827016476,-0.19116031112460477,0.6745471741375283,-0.3882950098000981,-0.07102804383361813,1.4480547468918854
154,2.174419123837174,2.174419123837174,0.5581251091431612,1.0,0.09656524434116381,1.5197287703528495,0.2249993673710715,0.055085099728228906,1.3983738053680814,-1.105477437100153,0.1789734677980374,1.3458201960917178,0.7935942455737275,1.4297383960290784
155,5.24089945216218,5.24089945216218,3.4512024949910285,1.0,1.1220660836101708,0.6676308735609808,1.4773736853712014,0.4279597255309743,0.16143221821208678,1.3634189251065532,2.350428620207546,-0.5811905819725433,1.5155656878863673,0.37066431627637575
156,-0.15309471491829524,0.03795454111096734,-0.15309471491829524,0.0,-1.3738252290412893,0.1910492560292626,-0.363409274380782,0.03977994099713572,0.3001836753119303,0.5644540711993514,0.17589589456607885,1.7095117283339747,1.610832919232314,-0.6952396183034265
157,0.6278074320267797,0.6278074320267797,-1.7379041590117466,1.0,1.500643627123489,0.8650679639150373,-0.7417912487957365,-0.5241526872801128,-0.36574955762939887,-0.11904182938873241,-0.35548380029537247,-0.3924226910560528,-2.269607945307804,0.8799986687819384
158,-2.3416869002344285,-2.3416869002344285,-3.4274168611575266,1.0,-0.3749436018896752,1.0857299609230984,-0.3722135638657719,0.6400428225540107,-1.7357169403864372,-1.7592721084497573,0.2959536531203742,-0.9436024269460745,1.6565907766037806,0.5716018929142423
159,-0.5202271305529539,-0.5202271305529539,-0.5202271305529539,1.0,-0.15621192826893487,-1.6764613156065762,0.016318950902400476,0.06889399000965075,-0.6940394845659532,0.9867125003770618,-1.6043686957252399,-0.375407429857309,0.5740908176705872,-1.0976282359233904
160,-0.15109476763263838,1.4687605253222997,-0.15109476763263838,0.0,1.5599034234927482,0.05995186946218983,0.45042351830952415,-0.8451591461484567,0.5474550939914571,-0.28795724074452633,-0.15476081139237466,0.5139690624855608,0.18096702876409648,-2.444972830018434
161,-4.934813378251941,-4.934813378251941,-4.934813378251941,0.0,-1.9789343770928427,-0.8824385585723651,0.804322280699655,-1.4226047336526768,-0.6083112104269859,-2.2709756700131485,-0.5589192041135317,-1.3144307641396524,0.6345711924417563,0.49354263114654945
162,-0.15474478699370925,-0.15474478699370925,-0.15474478699370925,0.0,-0.09635784098009344,-2.14074989686612,-1.1189491517149674,0.9594376750781429,1.2962736918315023,-0.17411655826530562,-0.6922848060846869,0.18242335181174038,-1.5835434433252926,1.178986588188559
163,-1.1258864159282045,-0.907956172560687,-1.1258864159282045,0.0,0.21793024336751773,-0.25127702627473847,0.20878139250215033,-1.154335548513083,-0.2155464163751927,0.1618872466888304,-0.521465337312305,-0.19469936337720095,0.2297025546033996,-0.022203603137856725
164,1.446042194545623,1.446042194545623,0.5424534225540553,1.0,-0.09736365303234774,0.9035887719915676,0.44673276227968933,1.587668457563333,-0.6716087426301995,-0.7666091741199839,0.5052186100477571,0.16321639581665667,-2.2010619819054833,-0.1844090273596879
165,0.6751164550655416,0.6751164550655416,-0.2535064713077748,1.0,-0.5059932291010512,0.9286229263733164,1.3282349451077229,-0.1545976486742398,-0.6482082086459807,-0.5214026825274162,-0.319204678757228,-0.4848265071403358,-0.060994252072407294,0.34024174472609947
166,2.654875576792458,2.654875576792458,1.4771235217379417,1.0,1.1777520550545164,-0.45586976121305733,1.7805859967790134,-0.8682056321723942,0.4648682378528774,0.3014588354186394,0.36650616807072256,-1.1511774604596845,-2.923884265379008,-0.2815735903624488
167,-1.7570571565413422,-1.7570571565413422,-1.8415377291798043,1.0,0.0844805726384623,-0.21887878036807404,-0.8346117986869013,-0.49657830413075593,-0.3694640908554606,-0.017402857841609814,-1.7713343091072444,-1.6617578546189637,-2.2648824731789934,0.4697055767757264
168,1.0514804879879995,1.0514804879879995,0.5548933309466786,1.0,-1.5031255402408799,0.496587157041321,-0.07538861256963353,0.0721643440494116,0.07629037775549186,1.236791048274297,-1.2818149317298686,-0.010264366786779649,-1.573860068913929,-0.3458238847279377
169,-0.5403551777009895,-0.08046957717736071,-0.5403551777009895,0.0,0.4598856005236288,-1.1290323054450466,0.303763224794984,0.5310897258255545,-0.3368446547650907,-0.48004011876079966,-2.1372031152795925,-0.08726078760982055,-0.27107410707871704,-1.2917506828158483
170,-3.6905554705076566,-3.6905554705076566,-3.6905554705076566,0.0,-0.4736606656692496,-0.387146147159375,-0.1221174894590037,-0.5653805411663871,-0.3408417438735263,-2.2238539334971765,0.9562404308396638,-2.4441373020029356,0.3140479597040462,-0.45587495190878075
171,-1.5804027297757266,-1.3914702457583041,-1.5804027297757266,0.0,-0.8391311255132301,0.18893248401742246,-0.013804245755644002,-0.8147522128274313,-0.22921855593670282,-0.10220878018297591,-0.4675570281155725,0.8487889829937993,-0.6448945257446613,-0.40858041562324265
