,Y,y1,y0,W,X1,X2
264,0.3368417399067245,0.3368417399067245,-0.3368430179327208,1.0,1.3473695156788905,-0.6707506264061269
265,-0.8388918723681746,-0.8270555077486955,-0.8388918723681746,0.0,0.023672729238958273,-0.8416732910978214
266,0.26207385952083045,0.26207385952083045,0.7081159736808318,1.0,-0.8920842283200026,0.9267460385744564
267,2.0756452579537457,2.6740783659276817,2.0756452579537457,0.0,1.1968662159478716,1.7693227988002933
268,-0.2611314616911086,0.5171574695086049,-0.2611314616911086,0.0,1.556577862399427,-0.6415529751871678
269,0.0982744002780943,0.0982744002780943,0.26284419395319153,1.0,-0.3291395873501945,0.3336985381268099
270,-0.11545432759340163,0.15259411583072507,-0.11545432759340163,0.0,0.5360968868482534,-0.2557777483335545
271,0.32967818929574155,0.1867499941885711,0.32967818929574155,0.0,-0.28585639021434095,0.3974786552902007
272,0.5692558656459169,0.5692558656459169,0.14778981472744396,1.0,0.8429321018369459,-0.06899938991745763
273,-0.4995321269955048,-0.4995321269955048,-0.14487299947099544,1.0,-0.7093182550490188,0.03592094782808757
274,-0.27223437903104136,-0.27223437903104136,-0.7319385223434559,1.0,0.919408286624829,-0.9686037675793693
275,-1.490709773526988,-1.6414628700241314,-1.490709773526988,0.0,-0.30150619299428666,-1.4155228150409827
276,0.02596957914099424,0.02596957914099424,-0.07954716646590371,1.0,0.2110334912137959,-0.14011028891038319
277,0.7439941767046468,0.7439941767046468,0.8239257545271373,1.0,-0.15986315564498108,0.8722440575691244
278,-1.8262863709770691,-1.8262863709770691,-1.538601714235419,1.0,-0.5753693134833007,-1.4000630298516588
279,-1.8412655023435387,-1.9948508002474663,-1.8412655023435387,0.0,-0.3071705958078551,-1.7705319063413936
280,-0.6792180708797335,-0.6792180708797335,-0.6448038549373304,1.0,-0.0688284318848062,-0.6259055833706211
281,-1.643654905772332,-1.643654905772332,-1.4493492840014506,1.0,-0.38861124354176285,-1.3543604101077829
282,-3.5328935022704324,-3.5328935022704324,-2.261439420886175,1.0,-2.542908162768515,-1.6130453350811143
283,-0.924342338575252,-0.5637961988782428,-0.924342338575252,0.0,0.7210922793940185,-1.112640413832295
284,0.24191856261554412,-0.777139509677421,0.24191856261554412,0.0,-2.03811614458593,0.7545372067806546
285,-1.682598426312875,-1.682598426312875,-1.8242282298026753,1.0,0.28325960697960073,-1.9030637199181906
286,0.9117347333459995,0.05076285203498592,0.9117347333459995,0.0,-1.7219437626220273,1.3437456213265377
287,0.7663604149005728,0.7663604149005728,1.4655083015703847,1.0,-1.398295773339623,1.8005736659961014
288,1.6893540057493466,2.541730128903212,1.6893540057493466,0.0,1.7047522463077303,1.2739200506928816
289,-0.8525195275534903,-1.1393981751621065,-0.8525195275534903,0.0,-0.5737572952172325,-0.7175463659276394
290,0.12928654858048008,0.12928654858048008,-0.40403755244950135,1.0,1.0666482020599628,-0.6755280629223995
291,1.5528833435913658,1.5528833435913658,0.6701722235810493,1.0,1.7654222400206332,0.23255566250596701
292,-0.7016730021885084,-0.7016730021885084,-0.19275275622203533,1.0,-1.017840491932946,0.08171545774376868
293,-0.2731219910575998,-0.2731219910575998,0.6095995861750705,1.0,-1.7654431544653408,1.039422171196974
294,0.9771258807761873,1.5412877739080577,0.9771258807761873,0.0,1.1283237862637407,0.7090609133004868
295,0.13161155635690414,0.576393165378965,0.13161155635690414,0.0,0.8895632180441218,-0.0899795710223631
296,-0.633084223855492,-0.633084223855492,-0.026219320649210596,1.0,-1.2137298064125628,0.28239832673714427
297,-0.7501358746550014,-1.219598939058171,-0.7501358746550014,0.0,-0.9389261288063385,-0.5006578246676601
298,0.039064124657641044,-0.05572481604395441,0.039064124657641044,0.0,-0.1895778814031909,0.10328193066340512
299,1.0675592457924628,1.0675592457924628,1.0323786728203341,1.0,0.07036114594425698,1.0107976847304934
300,-0.375565427117498,-0.2765088220071654,-0.375565427117498,0.0,0.1981132102206651,-0.40704496506077564
301,-0.7699772855485321,-0.7699772855485321,0.04694472606821752,1.0,-1.6338440232334992,0.4683633722678578
302,-1.7007302912095859,-1.7007302912095859,-0.9284571181495955,1.0,-1.5445463461199809,-0.5324385695918885
303,-0.717960045486608,-0.7325560322137629,-0.717960045486608,0.0,-0.029191973454309877,-0.7084132178229813
304,1.5512094035684325,1.9915612418471775,1.5512094035684325,0.0,0.8807036765574899,1.3435805180695775
305,2.7714334838754584,3.3303763162943345,2.7714334838754584,0.0,1.1178856648377513,2.494554734956255
306,0.025823155407917867,0.025823155407917867,0.12117575271328185,1.0,-0.19070519461072793,0.16391543165306285
307,-0.06787025137941892,-0.06787025137941892,0.08683984768249084,1.0,-0.30942019812381955,0.1629190267785124
308,1.1329771774743553,2.078237535545309,1.1329771774743553,0.0,1.8905207161419069,0.6462436851506489
309,-0.6401234708873855,-0.6401234708873855,-0.41089083245655567,1.0,-0.4584652768616595,-0.3081910239071328
310,-0.33778507452459255,-0.15115160710035802,-0.33778507452459255,0.0,0.37326693484846907,-0.43103236003709694
311,0.8849367320047367,0.8849367320047367,1.0335945594376659,1.0,-0.2973156548658586,1.0991587421489841
312,0.4223308999021105,0.4223308999021105,0.5510699934097254,1.0,-0.2574781870152296,0.6027806710201696
313,0.5662538371694201,0.8014471679306338,0.5662538371694201,0.0,0.47038666152242725,0.4631356883983813
314,-0.5371824953369495,-0.5371824953369495,-0.3359631505927352,1.0,-0.40243868948842865,-0.22698123718894056
315,2.536689528370966,2.536689528370966,1.6095045370465015,1.0,1.8543699826489288,1.1399199462119487
316,-1.134078504844422,-0.8312599003182819,-1.134078504844422,0.0,0.6056372090522801,-1.2941462983839178
317,1.6170420843384183,0.9122684661535856,1.6170420843384183,0.0,-1.4095472363696653,1.9801986390826134
318,0.848863644438119,1.5984275725562587,0.848863644438119,0.0,1.4991278562362795,0.484756805428296
319,1.1255218033667147,1.1255218033667147,0.5734334326554705,1.0,1.1041767414224886,0.29686623603237045
320,-0.7863766251910814,-0.7863766251910814,0.20972735335077858,1.0,-1.9922079570837201,0.690735452014711
321,-0.3229256912092164,-0.3229256912092164,-0.15826756379747106,1.0,-0.32931625482349075,-0.08264899318258298
322,0.21746178317384035,0.3841188757489132,0.21746178317384035,0.0,0.3333141851501457,0.13861273947483424
323,0.35374640877878416,0.9259990052396723,0.35374640877878416,0.0,1.144505192921776,0.06034869615478229
324,-0.69925170610401,-1.411848859594266,-0.69925170610401,0.0,-1.4251943069805122,-0.3398096350651422
325,-0.477391265277804,-0.9146796999010687,-0.477391265277804,0.0,-0.8745768692465293,-0.2639581308212781
326,0.278526230336934,-0.060517119640918896,0.278526230336934,0.0,-0.6780866999557058,0.4500804787114172
327,0.5211378537434364,1.522148484681033,0.5211378537434364,0.0,2.002021261875193,0.022633425606298784
328,0.46681560017318513,0.46681560017318513,0.8300241739472983,1.0,-0.7264171475482263,1.019363761307711
329,0.5395705212933827,0.5395705212933827,0.7242105720587162,1.0,-0.3692801015306669,0.7940798510135741
330,0.2735886057166053,0.2735886057166053,0.9611998586323471,1.0,-1.375222505831484,1.3149191867580554
331,0.5860358032351708,0.8556219426689717,0.5860358032351708,0.0,0.539172278867602,0.44474086666636864
332,1.2674191643221009,1.2674191643221009,0.9356980829258238,1.0,0.6634421627925541,0.762807233675653
333,2.2104960368491895,2.2104960368491895,1.8817118318681667,1.0,0.6575684099620455,1.7075880904657477
334,1.2642887972475199,1.0292904096603777,1.2642887972475199,0.0,-0.46999677517428406,1.3857017713305526
335,2.294738532791024,2.8070264183403792,2.294738532791024,0.0,1.024575771098711,2.052465180172189
336,1.4337427412716135,1.7292405257244272,1.4337427412716135,0.0,0.5909955689056272,1.2872415664357837
337,-0.23507502432618765,-0.13693851383092245,-0.23507502432618765,0.0,0.19627302099053046,-0.30876820928659116
338,1.3605096155172005,1.489600742973078,1.3605096155172005,0.0,0.258182254911755,1.3106307840392073
339,0.9997961533642228,1.6234269396898506,0.9997961533642228,0.0,1.247261572651256,0.690861677506255
340,-1.040121193145194,-0.6806209368514596,-1.040121193145194,0.0,0.7190005125874682,-1.2222433375614363
341,1.128667333441405,0.8786557022596746,1.128667333441405,0.0,-0.5000232623634607,1.2517632551990643
342,-0.3578378131956513,-0.33481561371490676,-0.3578378131956513,0.0,0.046044398961489034,-0.38597956552932144
343,1.2507277212643186,1.5864128632834567,1.2507277212643186,0.0,0.671370284038276,1.084130310066129
344,0.47544774069218454,0.47544774069218454,0.7473212802804159,1.0,-0.5437470791764628,0.8876537891338946
345,-0.37807891508270725,-0.37807891508270725,-0.367692706595709,1.0,-0.02077241697399642,-0.36556143785878686
346,0.11973675908128739,0.11973675908128739,0.7560140726620607,1.0,-1.2725546271615469,1.0708557895371196
347,1.2774868086291247,0.4509476575940655,1.2774868086291247,0.0,-1.6530783020701183,1.6869647788600575
348,-1.1198427301027416,-1.3408935384245295,-1.1198427301027416,0.0,-0.44210161664357617,-0.9996963013509601
349,-1.1540768213589303,-1.1540768213589303,-1.1439956455142104,1.0,-0.020162351689439948,-1.1419995990217986
350,2.4012450626326287,2.186502071077335,2.4012450626326287,0.0,-0.4294859831105875,2.5147814668073005
351,-0.21726727140717778,-0.21726727140717778,-0.34863121843266276,1.0,0.26272789405097,-0.4113445253882758
352,-0.4703965104925122,-0.7669297316728309,-0.4703965104925122,0.0,-0.5930664423606374,-0.3022776773889821
353,-0.13268790145273804,-0.8465604667308455,-0.13268790145273804,0.0,-1.4277451305562148,0.23358558832415044
354,0.6781144918059843,1.3134954682588498,0.6781144918059843,0.0,1.270761952905731,0.3561117854440242
355,-3.2193583271165385,-3.2193583271165385,-2.971060233342656,1.0,-0.49659618754776474,-2.8635526563697686
356,-0.0016787528108298056,-0.19138570005770753,-0.0016787528108298056,0.0,-0.37941389449375545,0.08687999832511041
357,0.2786385997606854,0.2786385997606854,0.4922394169692396,1.0,-0.4272016344171085,0.6046740499626806
358,1.7742263456573375,1.9523429406862325,1.7742263456573375,0.0,0.3562331900577902,1.6781105455726604
359,0.8097112853624284,0.9392854545854264,0.8097112853624284,0.0,0.2591483384459961,0.7639470312644049
360,0.7258407144689287,0.7258407144689287,1.2707591722260319,1.0,-1.0898369155142063,1.540448027269011
361,0.17065400115954324,0.48561311334835716,0.17065400115954324,0.0,0.6299182243776278,0.011217855115504148
362,-0.7035237562942861,-0.7035237562942861,-1.616792154222359,1.0,1.8265367958561454,-2.0678590348312818
363,-0.34499512182376346,-0.34499512182376346,-0.6503474343931639,1.0,0.6107046251388009,-0.7871771007264102
364,-0.6483328222519767,0.46731783230951723,-0.6483328222519767,0.0,2.2313013091229883,-1.203970222032964
365,0.40727139783342964,0.40727139783342964,0.0881572355600536,1.0,0.638228324546752,-0.07609197809262522
366,-0.3098099750190951,-0.3098099750190951,0.11235212417507363,1.0,-0.8443241983883375,0.33330207524480343
367,-0.6230612314506956,-0.5846065547384754,-0.6230612314506956,0.0,0.07690935342444036,-0.6489292995893111
368,0.16847267553005868,0.08132322784817304,0.16847267553005868,0.0,-0.17429889536377136,0.2197059222637014
369,0.49461981809077876,0.49461981809077876,1.4420952751825424,1.0,-1.8949509141835272,1.937068201397263
370,-0.8921061711013654,-1.786273866841589,-0.8921061711013654,0.0,-1.788335391480447,-0.4440337430238456
371,1.4715837669071816,2.0424095326631493,1.4715837669071816,0.0,1.1416515315119347,1.1661101532889677
372,-1.282139037881739,-1.282139037881739,-0.9927625725697692,1.0,-0.5787529306239395,-0.8523447388557828
373,0.7521073113575303,0.3059098666180314,0.7521073113575303,0.0,-0.8923948894789978,0.977124629581269
374,-0.9104022775336786,-0.9104022775336786,-0.4156722290977853,1.0,-0.989460096871787,-0.15933267629457662
375,-0.39026408019864484,0.2833334202825408,-0.39026408019864484,0.0,1.3471950009623714,-0.7360742236752361
376,-1.6109915802701062,-1.0798364067693111,-1.6109915802701062,0.0,1.0623103470015907,-1.8847910275653101
377,-0.3243682702382462,-0.3243682702382462,0.2565676209635008,1.0,-1.1618717824034939,0.5583986839945675
378,-1.3832921483078149,-1.096173907542278,-1.3832921483078149,0.0,0.5742364815310737,-1.5387807258098192
379,0.4000694265890048,0.4000694265890048,-0.12873563692220621,1.0,1.057610127022422,-0.38049616139034637
380,0.19665380289279027,0.19665380289279027,0.9494194029375435,1.0,-1.5055312000895067,1.307544141680402
381,0.40110641949874504,-0.40573236637855326,0.40110641949874504,0.0,-1.6136775717545966,0.819555291463618
382,-0.2697962956176743,-0.39912034084510034,-0.2697962956176743,0.0,-0.25864809045485204,-0.1944397059761277
383,-0.03818528194059823,-0.5378355724906171,-0.03818528194059823,0.0,-0.9993005811000375,0.20521903512285422
384,1.703581479844417,1.703581479844417,1.2997793837819853,1.0,0.8076041921248635,1.0998900605611277
385,-0.8965167780277524,-0.5842007264738394,-0.8965167780277524,0.0,0.624632103107826,-1.0524862111674378
386,0.8029439041085489,0.8029439041085489,0.059650115121930594,1.0,1.4865875779732365,-0.3166964063471238
387,-0.601038376676541,-0.3433133884151596,-0.601038376676541,0.0,0.5154499765227627,-0.7383166077182597
388,-1.4785010691285172,-1.4785010691285172,-0.5680306760900624,1.0,-1.8209407860769096,-0.1264691349126908
389,0.1374790064112061,0.1374790064112061,0.18013247367339622,1.0,-0.08530693452438026,0.21047879691751317
390,0.8242198165737084,0.8242198165737084,0.7534116954907951,1.0,0.1416162421658264,0.7216407117509666
391,0.15370068579593119,0.25492335679035333,0.15370068579593119,0.0,0.20244534198884423,0.11200091778677919
392,1.5136968945582299,1.5136968945582299,1.5188933486233165,1.0,-0.01039290813017335,1.5091287996832687
393,-1.1546295110852538,-1.337580913125592,-1.1546295110852538,0.0,-0.36590280408067666,-1.0462329342860561
394,-0.22190838033894847,-0.3149786641845709,-0.22190838033894847,0.0,-0.18614056769124485,-0.187523551904453
395,1.516609316697863,1.516609316697863,1.2677225393654161,1.0,0.4977735546648935,1.1490493243917064
396,-0.00959370356278866,0.16149740788280592,-0.00959370356278866,0.0,0.3421822228911892,-0.09425285320578695
397,0.19942338722993747,-0.6759350692167643,0.19942338722993747,0.0,-1.7507169128934035,0.6406073291659009
398,-0.6165701845747239,-1.529343657343999,-0.6165701845747239,0.0,-1.82554694553855,-0.15756717409250345
399,0.8296437261145823,1.1466851175536263,0.8296437261145823,0.0,0.634082782878088,0.6644860684650676
400,0.13317945799822434,-0.12198654805314364,0.13317945799822434,0.0,-0.510332012102736,0.2625694960906886
401,1.6623186808532302,1.6623186808532302,1.0721632440044115,1.0,1.1803108736976373,0.7790054112331829
402,-0.21144157292361945,-0.7043828139553311,-0.21144157292361945,0.0,-0.9858824820634231,0.03918754083079206
403,-2.4337584444234226,-4.361234825402193,-2.4337584444234226,0.0,-3.8549527619575414,-1.46999442172886
404,1.1425908795790702,1.1425908795790702,0.8336514443028326,1.0,0.6178788705524753,0.6788912747799501
405,-0.4758667817189979,-1.6152175745142556,-0.4758667817189979,0.0,-2.278701585590515,0.10012568533345495
406,1.977480875841402,1.977480875841402,1.4839359390732156,1.0,0.9870898735363726,1.2254132477973598
407,1.3837981121625085,1.3837981121625085,1.1002937101177173,1.0,0.5670088040895822,0.9534738407806336
408,-1.9520322618281543,-1.9520322618281543,-1.2986075409008886,1.0,-1.306849441854531,-0.9622273344341081
409,-0.4697949427643128,-0.4697949427643128,-0.5261043579442892,1.0,0.11261883035995297,-0.5749678997969524
410,-0.3387349781410096,-0.44587776304574694,-0.3387349781410096,0.0,-0.21428556980947464,-0.2823730908737668
411,-0.836457229270235,-1.4418793560456067,-0.836457229270235,0.0,-1.2108442535507435,-0.534825790639675
412,-3.4011544745398066,-4.716394575653889,-3.4011544745398066,0.0,-2.6304802022281657,-2.747247117345691
413,-0.29436024451428877,-0.9121696068817924,-0.29436024451428877,0.0,-1.235618724735007,0.01798699595454205
414,1.7888371551845006,1.7888371551845006,1.027541334388223,1.0,1.5225916415925551,0.6537269349229035
415,-0.018668764379505393,-0.7846700672745074,-0.018668764379505393,0.0,-1.5320026057900038,0.3571662032419107
416,0.7311885423890506,1.090328813808397,0.7311885423890506,0.0,0.7182805428386931,0.5511002594205482
417,0.4764695992611009,0.8634460749748519,0.4764695992611009,0.0,0.7739529514275023,0.2846444536357443
418,-0.9162136694279363,-0.9162136694279363,0.409740479308756,1.0,-2.6519082974733847,1.0735257183945535
419,2.184510794656995,2.184510794656995,1.9152691274180091,1.0,0.5384833344779717,1.7882194374117117
420,0.12377996729244972,-0.7333051303551084,0.12377996729244972,0.0,-1.7141701952951163,0.5640533193372633
421,-0.17438456197795807,0.20516448484632532,-0.17438456197795807,0.0,0.7590980936485668,-0.3621654012486587
422,-1.059516730001263,-0.08978548838633625,-1.059516730001263,0.0,1.9394624832298533,-1.5515498192100734
423,1.1564663080117215,1.1564663080117215,1.5330127549381793,1.0,-0.7530928938529159,1.7311679431039795
424,-0.3980677536884848,-0.3980677536884848,-0.5986619972156247,1.0,0.4011884870542799,-0.6942461654293206
425,2.16799426120506,2.16799426120506,2.7909687486342403,1.0,-1.2459489748583603,3.1025085613894303
